sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000169,clean,subpoint_A,65421,STARLINK-35146,65409,STARLINK-35022,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,38588.940993777345,-100093.56191453022,258.46298951376656,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,110882.15242006886,-100093.5619145302,47708.81038728057,110882.15242006886,-100093.5619145302,47708.81038728057,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000170,empirical,subpoint_A,65421,STARLINK-35146,65409,STARLINK-35022,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,38593.43553400476,-96781.38612304849,257.45473986767007,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3311.1302925796535,-1.0196262229906452,28.76140042656243,0.0,0.0,0.0,110882.15242006886,-100093.5619145302,47708.81038728057,107874.86217549074,-96781.3861230485,47648.18138693769,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000171,clean,subpoint_A,65421,STARLINK-35146,65409,STARLINK-35022,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,38603.10553199964,113742.6201741543,257.339793503081,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,213836.18208868452,123.03791816243898,214050.5198521614,123319.83694077909,113742.62017415432,47648.69923742311,123319.83694077909,113742.62017415432,47648.69923742311,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000172,empirical,subpoint_A,65421,STARLINK-35146,65409,STARLINK-35022,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,38607.599980161736,117054.79596563603,256.33154385698447,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3311.1302925796535,-1.0196262229906452,28.76140042656243,213836.18208868452,123.03791816243898,214050.5198521614,123319.83694077909,113742.62017415432,47648.69923742311,126358.49477712551,117054.79596563603,47588.27527641838,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000173,clean,subpoint_A,65421,STARLINK-35146,65409,STARLINK-35022,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,100093.5619145302,47708.81038728057,167347.86366701126,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000174,empirical,subpoint_A,65421,STARLINK-35146,65409,STARLINK-35022,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.938690698100036,3312.175791481708,-1.0082496460964607,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,True,ACCEPT,3311.1302925796535,-1.0196262229906452,28.76140042656243,100093.5619145302,47708.81038728057,167347.86366701126,0.0,0.0,0.0,3314.101006033776,3312.175791481708,112.94691016847712,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000175,clean,subpoint_A,65421,STARLINK-35146,48672,STARLINK-2705,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,21108.573026931845,-189578.80944329116,1249.5931389291977,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,234055.37505131826,-189578.8094432912,137265.41297966338,234055.37505131826,-189578.8094432912,137265.41297966338,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000176,empirical,subpoint_A,65421,STARLINK-35146,48672,STARLINK-2705,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,none,,,,,,,attack_case,False,True,21108.590916485064,-186029.59571918525,1249.1015972185578,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3550.3888086264906,-0.48065691089332363,30.298702246921923,0.0,0.0,0.0,234055.37505131826,-189578.8094432912,137265.41297966338,231158.679176172,-186029.59571918528,137212.69793655723,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000177,clean,subpoint_A,65421,STARLINK-35146,48672,STARLINK-2705,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20220.473703785192,-24040.763828292802,1231.2929972729103,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,165538.04561499838,3977.257488335131,169877.72805786133,137288.64552096068,-24040.763828292806,135167.35502158888,137288.64552096068,-24040.763828292806,135167.35502158888,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000178,empirical,subpoint_A,65421,STARLINK-35146,48672,STARLINK-2705,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,subpoint_A,,,,,,,attack_case,False,True,20220.501561761637,-20491.550104186896,1230.80145556227,31.75663223622783,32.191451416489954,False,False,-1.075996193614985,-0.21099548399099288,False,REJECT,3550.3888086264906,-0.48065691089332363,30.298702246921923,165538.04561499838,3977.257488335131,169877.72805786133,137288.64552096068,-24040.763828292806,135167.35502158888,136659.6527379888,-20491.55010418689,135114.60713333436,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000179,clean,subpoint_A,65421,STARLINK-35146,48672,STARLINK-2705,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,False,REJECT,0.0,0.0,0.0,189578.8094432912,137265.41297966338,370466.6742372513,0.0,0.0,0.0,0.0,0.0,0.0,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000180,empirical,subpoint_A,65421,STARLINK-35146,48672,STARLINK-2705,2026-03-10T06:42:22Z,2026-03-10T06:48:37Z,26.25418987453926,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.258928166132026,3549.213724105915,-0.49154171064006297,31.75663223622783,32.191451416489954,True,True,-1.075996193614985,-0.21099548399099288,True,ACCEPT,3550.3888086264906,-0.48065691089332363,30.298702246921923,189578.8094432912,137265.41297966338,370466.6742372513,0.0,0.0,0.0,3549.7352930042043,3549.2137241059163,60.84891961127375,39.39006301745798,51.15503566719876,-1.2595269917245635,27.133939691315973,799.5310834993473,1068.5219087258301,1513.636452980716,799.5631169452836,376,11325000000.0,20260603,0.5
active_comp_000181,clean,subpoint_A,65409,STARLINK-35022,47749,STARLINK-2163,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,none,,,,,,,attack_case,False,True,19728.523232464402,-182068.3428909415,1477.2531893375974,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,242568.37279581375,-182068.34289094142,160282.66904988652,242568.37279581375,-182068.34289094142,160282.66904988652,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000182,empirical,subpoint_A,65409,STARLINK-35022,47749,STARLINK-2163,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,none,,,,,,,attack_case,False,True,19727.38424512214,-178631.78942459458,1476.539531697353,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,3438.8011478194294,-0.702139603073417,29.555457407638688,0.0,0.0,0.0,242568.37279581375,-182068.34289094142,160282.66904988652,239948.6718795706,-178631.78942459455,160206.26998884018,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000183,clean,subpoint_A,65409,STARLINK-35022,47749,STARLINK-2163,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,subpoint_A,,,,,,,attack_case,False,True,19732.55127146415,3797.209182918237,1483.2716534585925,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,185865.55207385967,730.5165184558705,186520.07033958434,160971.08890958034,3797.2091829182314,160926.29576037964,160971.08890958034,3797.2091829182314,160926.29576037964,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000184,empirical,subpoint_A,65409,STARLINK-35022,47749,STARLINK-2163,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,subpoint_A,,,,,,,attack_case,False,True,19731.423977640436,7233.762649265122,1482.5579958183482,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,3438.8011478194294,-0.702139603073417,29.555457407638688,185865.55207385967,730.5165184558705,186520.07033958434,160971.08890958034,3797.2091829182314,160926.29576037964,161012.47092128784,7233.762649265115,160849.89421853115,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000185,clean,subpoint_A,65409,STARLINK-35022,47749,STARLINK-2163,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.74553695566259,33.0954206798782,True,True,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,182068.34289094142,160282.66904988652,405740.3211551666,0.0,0.0,0.0,0.0,0.0,0.0,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000186,empirical,subpoint_A,65409,STARLINK-35022,47749,STARLINK-2163,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.426377218252124,3436.5534663468857,-0.7136576402445706,32.74553695566259,33.0954206798782,True,True,-1.0659726482982614,-0.22327755577142763,True,ACCEPT,3438.8011478194294,-0.702139603073417,29.555457407638688,182068.34289094142,160282.66904988652,405740.3211551666,0.0,0.0,0.0,3437.521904108176,3436.553466346884,81.59114022192959,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000187,clean,subpoint_A,65409,STARLINK-35022,47383,STARLINK-2103,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,none,,,,,,,attack_case,False,True,19697.982069564445,-26951.626126905543,1295.0460514366725,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,143384.8366348731,-26951.62612690555,140829.0496521394,143384.8366348731,-26951.62612690555,140829.0496521394,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000188,empirical,subpoint_A,65409,STARLINK-35022,47383,STARLINK-2103,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,none,,,,,,,attack_case,False,True,19698.666548925852,-23696.37536317862,1294.078840344602,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,3253.2161039790267,-0.9512946067500647,29.841624195382806,0.0,0.0,0.0,143384.8366348731,-26951.62612690555,140829.0496521394,142707.15592151915,-23696.37536317861,140726.02511922276,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000189,clean,subpoint_A,65409,STARLINK-35022,47383,STARLINK-2103,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,subpoint_A,,,,,,,attack_case,False,True,20094.822595301423,-4823.376175504592,1548.1266376182725,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,22128.24995140096,27277.00810431443,62236.547163009636,167971.3108692917,-4823.376175504587,167902.04381548724,167971.3108692917,-4823.376175504587,167902.04381548724,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000190,empirical,subpoint_A,65409,STARLINK-35022,47383,STARLINK-2103,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,subpoint_A,,,,,,,attack_case,False,True,20095.59124534659,-1568.1254117776532,1547.1594265262017,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,3253.2161039790267,-0.9512946067500647,29.841624195382806,22128.24995140096,27277.00810431443,62236.547163009636,167971.3108692917,-4823.376175504587,167902.04381548724,167806.06713611895,-1568.1254117776498,167798.7400142939,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000191,clean,subpoint_A,65409,STARLINK-35022,47383,STARLINK-2103,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.74553695566259,33.0954206798782,True,True,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,26951.62612690555,140829.0496521394,220019.18086357115,0.0,0.0,0.0,0.0,0.0,0.0,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000192,empirical,subpoint_A,65409,STARLINK-35022,47383,STARLINK-2103,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.115497650361007,3255.2507637269387,-0.9672110920702277,32.74553695566259,33.0954206798782,True,True,-1.0659726482982614,-0.22327755577142763,True,ACCEPT,3253.2161039790267,-0.9512946067500647,29.841624195382806,26951.62612690555,140829.0496521394,220019.18086357115,0.0,0.0,0.0,3257.0291586988737,3255.2507637269377,107.61694044099983,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000193,clean,subpoint_A,65409,STARLINK-35022,65411,STARLINK-34983,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,none,,,,,,,attack_case,False,True,19734.766892824595,-216124.11964058562,1451.4455379481033,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,267439.9149071362,-216124.11964058556,157526.10258340708,267439.9149071362,-216124.11964058556,157526.10258340708,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000194,empirical,subpoint_A,65409,STARLINK-35022,65411,STARLINK-34983,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,none,,,,,,,attack_case,False,True,19735.993678968476,-212610.4385035314,1450.9340853586798,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,3513.663691695832,-0.5194991952989652,25.95330843351248,0.0,0.0,0.0,267439.9149071362,-216124.11964058556,157526.10258340708,264576.09397200856,-212610.43850353127,157471.61947735611,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000195,clean,subpoint_A,65409,STARLINK-35022,65411,STARLINK-34983,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,subpoint_A,,,,,,,attack_case,False,True,19735.24201344081,2022.683501818864,1451.6204526845436,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,0.0,0.0,0.0,218146.80314240442,20.784634655008535,218189.50631904602,157557.8316130614,2022.683501818864,157544.84775473073,157557.8316130614,2022.683501818864,157544.84775473073,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
active_comp_000196,empirical,subpoint_A,65409,STARLINK-35022,65411,STARLINK-34983,2026-03-10T06:40:53Z,2026-03-10T06:47:05Z,25.759090725521464,subpoint_A,,,,,,,attack_case,False,True,19736.46868244177,5536.364638873141,1451.1090000951197,32.74553695566259,33.0954206798782,False,False,-1.0659726482982614,-0.22327755577142763,False,REJECT,3513.663691695832,-0.5194991952989652,25.95330843351248,218146.80314240442,20.784634655008535,218189.50631904602,157557.8316130614,2022.683501818864,157544.84775473073,157587.6462648913,5536.364638873144,157490.36453667234,39.31390825670224,51.0603851971522,-1.0165425014371456,27.036292719617006,813.8205418926271,1076.1645040548976,1510.5352691963192,813.8205418926271,373,11325000000.0,20260603,0.5
